R	1	0	LOSS	round-001
S	0	7	0	0	0	0	71.4	566.2	0			1T,1J,1H2,1H4,1Scat,1H6,1J,1H5,1H6,1A,1H2,1H5,1Wild,1Q,1A,1H3,1H6,1H2,1H3,1H3,1Q,1H2,1A,1H4,1T,1H5,1H1,1H6,1H6,1H3,1J,1H4,1Q,1K	J,H2
S	0	8	1	0	0	0	0	566.2	0			1K,1H2,1T,1H4,1Scat,1H6,1Q,1K,1H5,1H6,1A,1H5,1Q,1Q,1A,1H3,1H6,1H4,1A,1H3,1H3,1Q,1A,1T,1T,1H5,1H1,1H6,1H6,1H3,1J,1H4,1Q,1K	
R	1	0	LOSS	round-345
S	4	1	1	0	0	0	0	0	0	13,21		1J,1H2,1A,1J,1T,1H1,2A,1A,2H4,1H6,4Q,1H6,1A,2J,1K,1Q,1H2,1Scat,1H5,2J,1H2,1H2,1H6,1H3,1Q,1Q,1T	
R	8	679.2	WIN	round-346
S	4	1	0	0	0	0	0.2	0.2	0			1J,1K,1T,1T,1Q,1T,1J,2Wild,2J,1H6,2H3,2Q,1H2,1T,3H2,1H3,1J,1H2,2H4,1H2,2J,1H5,1H2,1K,1Q,1H4	Q
S	0	2	0	0	0	0	4	4.2	0			1K,1J,1K,1T,1T,1T,1H2,1H1,1J,2J,1H6,1J,1T,2H3,1H2,1T,3H2,1H3,1J,1H2,2H4,1H2,2J,1H5,1H2,1K,1Q,1H4	J,T
S	0	3	0	0	0	0	0.6	4.8	0			1A,1K,1T,1K,1K,1H6,1H3,1A,1T,1H2,1H1,1H2,1T,1H3,2H3,1H2,1A,1J,3H2,1H3,1H2,1K,1H5,2H4,1H2,1H5,1H2,1K,1Q,1H4	T
S	0	4	0	0	0	0	4.8	9.6	0			1H6,1A,1K,1K,1K,1H6,1H3,1H3,1A,1H2,1H1,1H2,1H6,1H3,2H3,1H2,1A,1J,3H2,1H3,1H2,1K,1H5,2H4,1H2,1H5,1H2,1K,1Q,1H4	H6
S	0	5	0	0	0	0	108	117.6	0			1H3,1A,1K,1K,1K,1H2,1H3,1H3,1A,1H2,1H1,1A,1A,1H3,2H3,1H2,1H2,1J,3H2,1H3,1H5,1K,1H5,2H4,1H2,1H5,1H2,1K,1Q,1H4	H3,A
S	0	6	0	0	0	0	519.6	637.2	0			1Q,1H2,1K,1K,1K,1H2,1K,1Q,1A,1H2,1H1,1H2,1J,1Q,1K,1H2,1H2,1H5,1H5,1J,3H2,1Q,1K,1H5,2H4,1H2,1H5,1H2,1K,1Q,1H4	Q,H2,K
S	0	7	0	0	0	0	42	679.2	0			1J,1H5,1H5,1Q,1T,1H5,1H4,1H6,1A,1A,1H1,1Q,1H5,1T,1J,1T,1J,1H3,1H6,1T,1T,1H5,1J,1J,1T,1K,1H5,2H4,1A,1H5,1K,1Q,1H4	H5
S	0	8	1	0	0	0	0	679.2	0			1K,1J,1J,1Q,1T,1Q,1H4,1H6,1A,1A,1H1,1H3,1A,1T,1J,1T,1J,1J,1J,1H6,1T,1T,1J,1K,1H4,1T,1K,2H4,1K,1A,1K,1Q,1H4	
R	1	0	LOSS	round-354
S	4	1	1	0	0	0	0	0	0	41		1H5,1H5,1Q,1H5,1H2,1H3,3A,1H6,1H6,1T,1J,1H5,1H5,2H4,1A,1H4,2H6,2H3,1H2,2A,2H4,1J,1Q,1K,1H5,1H5,1H5	
R	1	0	LOSS	round-355
S	4	1	1	0	0	0	0	0	0			1H5,1K,1H5,1J,1Scat,1J,1H4,1H2,1H6,1J,1Q,1Q,1Q,2H6,2H2,1H3,1K,3H6,1H3,1T,4H4,1J,1Q,1H5,1H5,1T,1Q	
R	1	0	LOSS	round-356
S	4	1	1	0	0	0	0	0	0	14,32		1J,1T,1H5,1Q,1H6,1K,1Scat,1Q,1H5,2H5,1H4,3A,1A,1T,1J,1H2,4H4,1H6,2H2,1Q,1T,1H3,1K,1K,1H2,1K,1T	
R	1	0	LOSS	round-357
S	4	1	1	0	0	0	0	0	0	21,43		1H5,1H6,1Q,1T,1K,1H6,1T,1T,1H3,1T,1J,1H3,2Q,1H2,1A,1J,1H3,1H5,4K,1Scat,1A,1J,2H1,1H5,1Scat,1A,1A,1H6,1H4	
R	1	0	LOSS	round-358
S	4	1	1	0	0	0	0	0	0	11,21,31		1H2,1H2,1H2,1H4,1Q,1H4,2Q,1A,1H2,1Wild,1H3,4H3,1H3,1A,3H3,1A,1K,1H4,2T,1J,1H6,1T,1H2,1H6,1K,1H6,1K	
R	8	653	WIN	round-359
S	4	1	0	0	0	0	1.2	1.2	0			1H4,1Q,1K,1H3,1H6,1H5,2H6,1H3,1H2,1H4,1H6,2K,1H5,1H2,1H5,1H3,2Scat,1H2,1H5,1T,1H2,3Q,1T,1H2,1Q,1Q,1K,1H5,1H5	H6
S	0	2	0	0	0	0	5.6	6.8	0			1J,1H4,1Q,1K,1H3,1H5,1K,1H6,1H3,1H2,1H4,1H3,2K,1H5,1H2,1H5,1H2,2Scat,1H2,1H5,1T,1A,3Q,1T,1H2,1Q,1Q,1K,1H5,1H5	K,H3
S	0	3	0	0	0	0	0.6	7.4	0			1T,1H4,1J,1H4,1Q,1H5,1H4,1Wild,1H6,1H2,1H4,1H2,1H2,1J,1H5,1H2,1H5,1A,2Scat,1H2,1H5,1T,1A,3Q,1T,1H2,1Q,1Q,1K,1H5,1H5	J
S	0	4	0	0	0	0	41.6	49	0			1H5,1T,1H4,1H4,1Q,1H5,1J,1H4,1H6,1H2,1H4,1H2,1H4,1H2,1H5,1H2,1H5,1A,2Scat,1H2,1H5,1T,1A,3Q,1T,1H2,1Q,1Q,1K,1H5,1H5	H5,H4
S	0	5	0	0	0	0	300	349	0			1Q,1H2,1H5,1T,1Q,1H2,1H5,1H5,1J,1H6,1H2,1A,1H2,1Q,1H6,1H2,1H2,1A,1T,2Scat,1H2,1T,1T,3Q,1T,1H2,1Q,1Q,1K,1H5,1H5	H2
S	0	6	0	0	0	0	24	373	0			1A,1Q,1H5,1T,1Q,1A,1T,1H5,1H5,1J,1H6,1A,1A,1H3,1H5,1Q,1H6,1T,1H3,1T,2Scat,1T,1Q,1Q,3Q,1T,1Q,1Q,1K,1H5,1H5	H5,A
S	0	7	0	0	0	0	280	653	0			1H3,1H3,1Q,1T,1Q,1T,1H3,1H2,1T,1J,1H6,1Q,1Q,1H3,1H3,1Q,1H6,1H3,1H3,1T,2Scat,1T,1Q,1Q,3Q,1T,1Q,1Q,1K,1H5,1H5	H3
S	0	8	1	0	0	0	0	653	0			1H5,1J,1Q,1T,1Q,1T,1H1,1H2,1T,1J,1H6,1Q,1A,1K,1Q,1Q,1H6,1Q,1Q,1T,2Scat,1T,1H6,1Q,3Q,1T,1Q,1Q,1K,1H5,1H5	
R	1	0	LOSS	round-367
S	4	1	1	0	0	0	0	0	0	13		1K,1H4,1T,1H4,1H5,1T,2H2,1T,2H6,1A,4A,1A,1H5,4K,1J,1H6,3H3,1H5,1H3,1A,1H2,1T,1H6,1H2	
R	8	683.2	WIN	round-368
S	4	1	0	0	0	0	10	10	0			1H2,1J,1H6,1H2,1H6,1H2,1Q,3H4,1J,1H6,3H2,1H6,1H5,1H4,1H3,1H2,1J,1J,1Q,1J,4J,1H3,1H4,1H4,1Q,1T,1H3	H2
S	0	2	0	0	0	0	10.4	20.4	0			1H6,1H4,1J,1H6,1H6,1H6,1Q,3H4,1J,1H4,1T,1H2,1A,1H6,1H5,1J,1H5,1H3,1J,1J,1Q,1Q,4J,1H3,1H4,1H4,1Q,1T,1H3	H6,H4
S	0	3	0	0	0	0	10.8	31.2	0			1J,1A,1A,1H5,1J,1J,1Wild,1H3,1T,1Q,1J,1Q,1H2,1T,1H2,1A,1H5,1H3,1H5,1H3,1J,1J,1Q,1T,4J,1H3,1H4,1H4,1Q,1T,1H3	A,H5
S	0	4	0	0	0	0	3.2	34.4	0			1Q,1H2,1J,1J,1J,1J,1H3,1H3,1T,1Q,1J,1Q,1A,1K,1H2,1T,1H2,1H3,1Q,1H3,1J,1J,1Q,1T,4J,1H3,1H4,1H4,1Q,1T,1H3	Q
S	0	5	0	0	0	0	80	114.4	0			1H2,1H2,1J,1J,1J,1J,1Wild,1H3,1H3,1T,1J,1H3,1A,1K,1H2,1T,1H2,1T,1H3,1H3,1H3,1J,1J,1J,4J,1H3,1H4,1H4,1Q,1T,1H3	H2
S	0	6	0	0	0	0	518.4	632.8	0			1K,1H3,1J,1J,1J,1J,1H2,1H3,1H3,1T,1J,1H3,1A,1J,1A,1K,1T,1T,1H3,1H3,1H3,1J,1J,1J,4J,1H3,1H4,1H4,1Q,1T,1H3	H3,J
S	0	7	0	0	0	0	50.4	683.2	0			1J,1H4,1H3,1H4,1K,1T,1T,1A,1Wild,1H2,1T,1H4,1A,1A,1A,1K,1T,1H4,1T,1Scat,1H6,1K,1H5,1H3,1H2,1J,1H3,1Q,1H2,1H4,1H4,1H4,1Q,1T	H4,K
S	0	8	1	0	0	0	0	683.2	0			1H6,1H4,1J,1J,1H3,1T,1Scat,1T,1A,1H2,1T,1H3,1J,1A,1A,1A,1T,1T,1Q,1T,1Scat,1H6,1H5,1K,1H2,1J,1H3,1Q,1H2,1H4,1H4,1H4,1Q,1T	
R	1	0	LOSS	round-376
S	4	1	1	0	0	0	0	0	0	13,23,41		1H4,1H6,1T,1K,1Q,1A,1H5,1Q,2J,1Q,1H4,1A,1H3,3H6,1Scat,1K,1H4,1K,1H4,1Q,1K,3J,1H6,1H5,1H2,1H4,1H4,1H2,1K	
R	1	0	LOSS	round-377
S	4	1	1	0	0	0	0	0	0	22,23,43		1J,1H5,1Q,1T,1H6,1T,1H3,2T,1H6,1H2,1H4,1J,2Q,2H3,1T,1Q,1K,1J,2J,1H2,1H3,1H5,2H3,1J,1H4,1K,1H3,1H5,1A	
R	1	0	LOSS	round-378
S	4	1	1	0	0	0	0	0	0	12,33,42		1H5,1H3,1Q,1K,1T,1H3,1H3,2J,1H2,1J,1K,1H5,1H6,1A,2H2,1H4,1K,1H3,2H1,1H5,1A,1A,4H6,1H5,1H5,1H5,1H2,1H6	
R	1	0	LOSS	round-379
S	4	1	1	0	0	0	0	0	0	12		1T,1H5,1K,1Q,1H3,1H5,3H3,2H2,1Q,2K,1H6,1Q,1H6,1A,1H6,4H4,1Scat,1H4,1Q,1K,2T,1H4,1H4,1Q,1T,1J	
R	5	253	WIN	round-380
S	4	1	0	0	0	0	0.6	0.6	0	13		1T,1H2,1T,1H3,1T,1Q,2T,1H1,2K,1K,1H1,3H3,1T,1H3,2H4,1H6,1H3,1H5,1Wild,1H2,1J,1H4,1H2,1H5,1H4,1H4,1K,1J,1H3	T
S	0	2	0	0	0	0	3.2	3.8	0	14		1H5,1K,1H3,1H2,1H3,1Q,1K,1H5,1H1,2K,1K,1Q,1H1,3H3,1H3,2H4,1H6,1H3,1H5,1Wild,1H2,1J,1H4,1H2,1H5,1H4,1H4,1K,1J,1H3	K
S	0	3	0	0	0	0	241.2	245	0		14	1Q,1H5,1H3,1H2,1H3,1Q,1H3,1H5,1H1,2H3,1H3,1Q,1H1,3H3,1Wild,2H4,1H6,1H3,1H5,1J,1H2,1J,1H4,1H2,1H5,1H4,1H4,1K,1J,1H3	H3,Q
S	0	4	0	0	0	0	8	253	0			1A,1A,1T,1H5,1H2,1J,1Q,1H5,1H1,2Wild,1T,1A,1H4,1J,1K,1H1,1T,1H3,2H4,1H6,1H5,1H6,1H2,1J,1H4,1H2,1H5,1H4,1H4,1K,1J,1H3	A,T
S	0	5	1	0	0	0	0	253	0			1H5,1T,1H5,1H5,1H2,1J,1Q,1H2,1Q,1H5,1H1,1H6,1A,1H4,1J,1K,1H1,1Q,1H3,2H4,1H6,1H5,1Q,1H2,1J,1H4,1H2,1H5,1H4,1H4,1K,1J,1H3	
R	1	0	LOSS	round-385
S	4	1	1	0	0	0	0	0	0	11,21		1Q,1H6,1K,1H3,1H5,1H3,4H6,1Scat,1Q,3H5,1K,1H2,1K,3J,1H2,1Q,1T,3K,2K,1H6,1K,1T,1H3,1H6	
R	1	0	LOSS	round-386
S	4	1	1	0	0	0	0	0	0	11		1H5,1H4,1H6,1H5,1H5,1Scat,2T,3A,1H2,1Q,1K,1H3,2H5,1J,2J,1Q,1Scat,1A,1H6,2T,2H6,1H2,1H4,1T,1H5,1H1,1Q	
R	1	0	LOSS	round-387
S	4	1	1	0	0	0	0	0	0	31,41,42		1T,1T,1Q,1Scat,1H2,1Q,4H3,1H3,1A,4H2,1K,1Q,3H6,1A,1K,1K,3J,2H4,1H5,1J,1H2,1J,1H2	
R	1	0	LOSS	round-388
S	4	1	1	0	0	0	0	0	0	31		1Q,1A,1Scat,1H4,1T,1A,1H6,1H4,2H1,1H2,1H5,1H2,1T,1K,1H2,1H2,1K,4H2,1H2,1K,1H6,1H5,3H4,1A,1K,1T,1H5,1H3	
R	11	398.8	WIN	round-389
S	4	1	0	0	0	0	0.8	0.8	0	32,41		1H4,1A,1J,1H3,1H5,1J,1H2,2J,2T,1J,4H2,1T,1A,1Scat,2H6,1A,1J,1H4,2H4,3Scat,1H4,1K,1H3,1H5,1K	J
S	0	2	0	0	0	0	0.8	1.6	0	33,41		1T,1H4,1A,1H3,1H5,1A,1J,1T,1H2,2T,1H4,4H2,1T,1H3,1H5,1Scat,2H6,1A,1H2,2H4,3Scat,1H4,1K,1H3,1H5,1K	T
S	0	3	0	0	0	0	4.8	6.4	0	33,41		1H3,1H4,1A,1H3,1H5,1A,1H4,1J,1K,1J,1H2,1H4,1K,4H2,1H3,1H5,1Scat,2H6,1A,1H2,2H4,3Scat,1H4,1K,1H3,1H5,1K	H4
S	0	4	0	0	0	0	16	22.4	0	33,41		1J,1H3,1A,1H3,1H5,1A,1H3,1J,1K,1J,1H2,1H3,1K,4H2,1H2,1H5,1Scat,2H6,1A,1K,2H4,3Scat,1H4,1K,1H3,1H5,1K	H3
S	0	5	0	0	0	0	40	62.4	0	33,41		1H2,1J,1J,1A,1H5,1A,1H4,1J,1K,1J,1H2,1H2,1K,4H2,1K,1H5,1Scat,2H6,1A,1H6,2H4,3Scat,1H4,1K,1H3,1H5,1K	H2
S	0	6	0	0	0	0	14.4	76.8	0	33,41		1H6,1J,1J,1A,1H5,1A,1J,1H4,1J,1K,1J,1K,1K,1J,1J,1H4,1K,1H6,1H5,1Scat,2H6,1A,1J,2H4,3Scat,1H4,1K,1H3,1H5,1K	J
S	0	7	0	0	0	0	50.4	127.2	0	33,41		1K,1T,1H6,1A,1H5,1A,1K,1K,1H2,1H4,1K,1K,1H6,1Scat,1K,1H4,1K,1H6,1H5,1Scat,2H6,1A,1J,2H4,3Scat,1H4,1K,1H3,1H5,1K	K
S	0	8	0	0	0	0	9.6	136.8	0	33,41		1H2,1T,1H6,1A,1H5,1A,1H4,1H4,1K,1H2,1H4,1H6,1T,1A,1H6,1Scat,1H4,1J,1H5,1Scat,2H6,1A,1H6,2H4,3Scat,1H4,1K,1H3,1H5,1K	A
S	0	9	0	0	0	0	234	370.8	0	34,41		1H4,1H2,1T,1H6,1H5,1H6,1H4,1H4,1K,1H2,1H4,1J,1H2,1T,1H6,1Scat,1H4,1H6,1H4,1H5,1Scat,2H6,1H3,2H4,3Scat,1H4,1K,1H3,1H5,1K	H2,H6,H4
S	0	10	0	0	0	0	28	398.8	0		34,41	1T,1A,1H4,1T,1H5,1J,1H5,1A,1T,1J,1K,1H3,1H4,1H5,1T,1T,1Scat,1A,1Q,1H5,1Scat,2A,1K,2K,3Scat,1T,1K,1H3,1H5,1K	T,H5
S	0	11	1	0	0	0	0	398.8	0		34,41	1K,1H2,1H6,1A,1H4,1J,1Q,1K,1A,1J,1K,1H3,1H1,1H3,1H5,1H4,1Scat,1A,1A,1Q,1Scat,2A,1K,2K,3Scat,1T,1K,1H3,1H5,1K	
R	1	0	LOSS	round-400
S	4	1	1	0	0	0	0	0	0	11,32		1H2,1H6,1Scat,1H5,1H5,1T,2H4,3T,1H5,1H2,1H2,1H2,1H2,1J,1Q,1K,4H3,1A,4Q,1Q,1K,1J,1H5,1H4,1J	
R	1	0	LOSS	round-401
S	4	1	1	0	0	0	0	0	0	21,23,31,41		1H3,1A,1T,1J,1H4,1A,1H3,4A,1K,2H2,1H5,2T,1Q,4Q,1A,1Q,2Q,1H5,1H4,1H3,1H6,1H6,1Scat,1T,1T	
R	1	0	LOSS	round-402
S	4	1	1	0	0	0	0	0	0			1Scat,1J,1T,1Q,1T,1K,1Q,1H4,1K,1J,1H5,1A,2H6,1H6,1A,1H6,1T,1H5,1K,3H1,1Q,1H5,1H2,1K,1J,1H3,1Scat,1Q,1H3,1A,1H2	
R	1	0	LOSS	round-403
S	4	1	1	0	0	0	0	0	0	21		1K,1K,1H2,1H6,1K,1J,2H3,1H4,1T,1H3,1H6,4A,1K,1Q,1J,3T,1H6,1Scat,2H5,1J,1H5,1H6,1J,1H2,1H6,1H5,1H3	
R	1	0	LOSS	round-404
S	4	1	1	0	0	0	0	0	0	11,21,41		1Q,1H6,1H5,1H3,1H3,1H5,2T,1H6,1K,1H3,1Q,2Q,2J,1Q,1H3,4Q,1T,1H6,3H6,1T,1T,1T,1H4,1H4,1A,1H2	
R	1	0	LOSS	round-405
S	4	1	1	0	0	0	0	0	0	21		1H6,1H3,1H3,1H5,1T,1A,1J,3A,1H2,1K,3A,1H4,1H1,1K,4T,1K,1H6,1K,4T,1H5,1H6,1H4,1K,1H2	
R	1	0	LOSS	round-406
S	4	1	1	0	0	0	0	0	0	21		1A,1H5,1A,1Q,1H4,1T,4H4,1H4,1H3,3H6,1H6,1H2,1H6,3K,1A,1H3,1H6,1K,1H5,1A,1H2,1H2,1T,1H2,1H5,1H4,1H6	
R	2	1008	WIN	round-407
S	4	1	0	0	0	0	1008	1008	0			1H2,1T,1H2,1A,1H4,1H2,1H6,3T,1H2,1H2,1Q,2H2,1H2,1H5,1H3,1K,1H5,1J,1K,1H2,1K,1H2,1H6,1H2,1Q,1H6,1A,1K,1H2,1H2,1H2	H2
S	0	2	1	0	0	0	0	1008	0			1J,1Q,1T,1A,1H4,1H3,1H5,1H6,3T,1K,1K,1H5,1H3,1Q,1H5,1H4,1H5,1K,1H5,1J,1K,1H4,1H4,1H6,1H6,1Q,1H6,1H3,1K,1H2,1A,1K	
R	1	0	LOSS	round-409
S	4	1	1	0	0	0	0	0	0	22,23,41		1A,1Q,1A,1H5,1H4,1T,1J,1T,3Q,1H2,1H3,2H3,2T,1Scat,2H2,1H6,1K,1H6,1Q,4Q,1H6,1T,1J,1H5,1A,1T	
R	6	298	WIN	round-410
S	4	1	0	0	0	0	0.8	0.8	0			1A,1K,1Q,1J,1H3,1A,3K,2H5,1J,1Q,1H2,3A,1J,1H4,1H2,1H4,1H5,1H2,1H4,2J,2H2,1H2,1H5,1H5,1T,1A,1H2	A
S	0	2	0	0	0	0	6	6.8	0			1H5,1K,1Q,1J,1H3,1J,3K,2H5,1J,1K,1H5,1H6,1Q,1H2,1H4,1H4,1H2,1H4,1H5,1H2,1K,2J,2H2,1H2,1H5,1H5,1T,1A,1H2	K,J,H5
S	0	3	0	0	0	0	9.6	16.4	0			1K,1H2,1K,1Q,1H3,1H4,1A,1T,1H4,1A,1K,1K,1K,1H1,1H6,1Q,1H2,1H4,1J,1H4,1H2,1H4,1H2,1J,2J,2H2,1H2,1H5,1H5,1T,1A,1H2	K
S	0	4	0	0	0	0	1.6	18	0			1H6,1Q,1H2,1Q,1H3,1H4,1Q,1A,1T,1H4,1A,1H4,1H5,1H1,1H6,1Q,1H2,1J,1J,1H4,1H2,1H4,1H2,1H6,2J,2H2,1H2,1H5,1H5,1T,1A,1H2	Q
S	0	5	0	0	0	0	280	298	0			1T,1T,1H6,1H2,1H3,1H4,1H2,1A,1T,1H4,1A,1H4,1H5,1H5,1H1,1H6,1H2,1J,1J,1H4,1H2,1H4,1H2,1H6,2J,2H2,1H2,1H5,1H5,1T,1A,1H2	H2
S	0	6	1	0	0	0	0	298	0			1J,1T,1T,1H6,1H3,1H4,1H5,1A,1T,1H4,1A,1H4,1H5,1H5,1H5,1H1,1H6,1J,1Scat,1H6,1J,1H4,1H4,1H6,1H2,1J,1H5,2J,1H3,1H5,1H5,1T,1A	
R	1	0	LOSS	round-416
S	4	1	1	0	0	0	0	0	0	31		1T,1H4,1H4,1Q,1H6,1H3,2H2,2K,1H1,1J,2H4,1T,1A,1Q,1H5,4H5,1H6,1J,1H4,2H4,1H6,1A,1T,1Q,1A,1H3,1H4	
R	1	0	LOSS	round-417
S	4	1	1	0	0	0	0	0	0	13		1H5,1K,1J,1Q,1Q,1T,1H2,2H4,2T,1K,1T,4H4,1Scat,1H3,1A,1H6,1H4,1H4,1H2,3J,1Q,1H6,1H2,1H3,1H6,1Scat,1Q	
R	1	0	LOSS	round-418
S	4	1	1	0	0	0	0	0	0	13,21,23,33		1A,1K,1H6,1T,1H5,1H3,2H3,1Q,2H4,1H3,2H4,1Q,2H4,1A,1K,1J,3H6,1J,1H3,3H2,1H5,1H3,1A,1T,1Scat,1J	
R	1	0	LOSS	round-419
S	4	1	1	0	0	0	0	0	0	11,21,41		1H5,1T,1A,1Q,1H5,1H5,4H2,1H2,1H6,2Q,1Q,1K,1H3,1T,2K,1Q,2H5,1H5,3J,1K,1H5,1H6,1K,1K,1T,1T	
R	1	0	LOSS	round-420
S	4	1	1	0	0	0	0	0	0	22		1H4,1H4,1Q,1Q,1H3,1H6,2H2,2T,1H5,1H6,1H6,2Q,1T,1H6,1H4,2Wild,2K,1H5,1H6,1H6,1A,1Q,1H6,1H5,1H5,1H3,1H6,1J,1K	
R	1	0	LOSS	round-421
S	4	1	1	0	0	0	0	0	0	12		1H3,1H2,1H6,1Scat,1J,1T,1H4,3A,1Q,1T,4H3,1H5,1H3,4K,1H2,1T,1H5,1H3,2A,1H4,1H5,1H2,1H5,1J,1H2	
R	1	0	LOSS	round-422
S	4	1	1	0	0	0	0	0	0	31,32,41		1K,1T,1H1,1H3,1Scat,1Scat,1Q,1H6,3J,1H5,1H6,1H6,1A,1J,1T,1K,3Q,2H3,1H2,4H2,1Scat,1H2,1H3,1H3,1Q,1H6	
R	1	0	LOSS	round-423
S	4	1	1	0	0	0	0	0	0	41		1H2,1H6,1H6,1H2,1H3,1T,1T,1H4,1T,2T,1H4,1H4,1H6,1Q,1H3,1H4,1H6,1K,4H5,1T,4H3,1Q,1T,1T,1H5,1H4,1Scat	
R	1	0	LOSS	round-424
S	4	1	1	0	0	0	0	0	0	11		1T,1H5,1H5,1H6,1H2,1J,4Q,1Q,1A,1J,2H5,1K,1H2,1H5,2A,1J,1Q,1Q,1A,1H3,1Scat,1H5,1H2,1H3,1T,1J,1H6,1H4,1J	
R	9	291	WIN	round-425
S	4	1	0	0	0	0	1.6	1.6	0	43		1K,1A,1J,1J,1H2,1H6,2J,2J,1A,1J,3H6,1K,1J,1A,1T,3Q,1K,1T,1J,1A,2H5,1H4,1K,1J,1J,1H3,1T	J
S	0	2	0	0	0	0	20	21.6	0	43		1H2,1J,1K,1A,1H2,1H6,1K,1H6,1H2,1H4,1A,1A,1H2,3H6,1K,1T,1T,3Q,1K,1H2,1J,1A,2H5,1H4,1K,1J,1J,1H3,1T	H2,K,A
S	0	3	0	0	0	0	10.8	32.4	0	43		1H6,1T,1Q,1A,1J,1H6,1J,1H6,1J,1H6,1H4,1T,1H5,1H2,3H6,1H2,1H2,1T,3Q,1T,1J,1A,2H5,1H4,1K,1J,1J,1H3,1T	H6
S	0	4	0	0	0	0	9.6	42	0	43		1H5,1T,1Q,1A,1J,1T,1H5,1T,1J,1J,1H4,1H2,1H4,1H5,1Q,1H5,1H2,1T,1H2,1T,3Q,1T,1J,1A,2H5,1H4,1K,1J,1J,1H3,1T	H5
S	0	5	0	0	0	0	3	45	0	43		1T,1T,1Q,1A,1J,1T,1J,1T,1J,1J,1H4,1H2,1J,1H2,1H4,1Q,1H2,1T,1H2,1T,3Q,1T,1J,1A,2H5,1H4,1K,1J,1J,1H3,1T	J
S	0	6	0	0	0	0	90	135	0	43		1H2,1T,1T,1Q,1A,1T,1H4,1H2,1H3,1T,1H4,1H2,1A,1H2,1H4,1Q,1H2,1T,1H2,1T,3Q,1T,1J,1A,2H5,1H4,1K,1J,1J,1H3,1T	H2
S	0	7	0	0	0	0	72.8	207.8	0	43		1J,1T,1T,1Q,1A,1T,1A,1H4,1H3,1T,1H4,1T,1T,1H2,1A,1H4,1Q,1T,1T,1T,3Q,1Q,1J,1A,2H5,1H4,1K,1J,1J,1H3,1T	T,A
S	0	8	0	0	0	0	83.2	291	0	43		1A,1H4,1H4,1J,1Q,1Q,1H4,1H3,1H4,1H3,1H4,1J,1H3,1H6,1H2,1H4,1Q,1Q,1A,1T,3Q,1H5,1J,1A,2H5,1H4,1K,1J,1J,1H3,1T	H4,Q
S	0	9	1	0	0	0	0	291	0	43		1H6,1H2,1H6,1A,1J,1J,1Q,1J,1Scat,1H3,1H3,1H5,1H2,1A,1H3,1H6,1H2,1H4,1Scat,1A,1H5,1A,1T,1T,1J,1A,2H5,1H4,1K,1J,1J,1H3,1T	
R	1	0	LOSS	round-434
S	4	1	1	0	0	0	0	0	0	11,21,42		1K,1T,1H5,1H2,1Scat,1J,4H6,1H3,1T,3K,1Scat,1T,1H2,1H5,3Q,1A,1H4,1H3,3J,1H5,1J,1Scat,1T,1H6,1H3	
R	8	253.8	WIN	round-435
S	4	1	0	0	0	0	1.2	1.2	0	21,31		1Q,1J,1K,1H2,1T,1K,2Q,2T,1T,1T,3A,1K,1J,1J,3A,1H5,1H3,1T,2J,2Scat,1H4,1A,1H5,1H6,1H2,1Q	K,T
S	0	2	0	0	0	0	1.6	2.8	0	22,31		1T,1K,1Q,1J,1H2,1J,1J,1Q,1K,2Q,1T,1J,3A,1J,1A,3A,1H5,1H3,1H3,2J,2Scat,1H4,1A,1H5,1H6,1H2,1Q	J
S	0	3	0	0	0	0	3	5.8	0	23,31		1Q,1T,1K,1Q,1H2,1T,1H2,1Q,1K,2Q,1A,1T,1Q,3A,1H3,3A,1H5,1H3,1K,2J,2Scat,1H4,1A,1H5,1H6,1H2,1Q	Q,T
S	0	4	0	0	0	0	96	101.8	0	23,31		1H2,1K,1H2,1K,1H2,1A,1A,1H3,1Q,1H2,1K,1H3,1H2,1H2,3A,1K,3A,1H5,1H3,1H2,2J,2Scat,1H4,1A,1H5,1H6,1H2,1Q	H2
S	0	5	0	0	0	0	24	125.8	0	23,31		1H6,1H2,1Q,1K,1K,1A,1K,1A,1H3,1Q,1K,1H3,1H1,1K,3A,1K,3A,1H5,1H3,1H2,2J,2Scat,1H4,1A,1H5,1H6,1H2,1Q	K
S	0	6	0	0	0	0	30	155.8	0	23,31		1H3,1K,1H6,1H2,1Q,1A,1J,1Q,1A,1H3,1Q,1H3,1H4,1H1,3A,1H2,3A,1H5,1H3,1H2,2J,2Scat,1H4,1A,1H5,1H6,1H2,1Q	H3
S	0	7	0	0	0	0	98	253.8	0	23,32		1H4,1K,1H6,1H2,1Q,1A,1H2,1J,1Q,1A,1Q,1H2,1H4,1H1,3A,1H2,1H5,3A,1H5,1H2,2J,2Scat,1H4,1A,1H5,1H6,1H2,1Q	H2
S	0	8	1	0	0	0	0	253.8	0	23,32		1H6,1H4,1K,1H6,1Q,1A,1K,1J,1Q,1A,1Q,1H2,1H4,1H1,3A,1H5,1H5,3A,1H5,1H2,2J,2Scat,1H4,1K,1A,1H5,1H6,1Q	
R	1	0	LOSS	round-443
S	4	1	1	0	0	0	0	0	0	12,41		1H3,1A,1H3,1A,1H3,1H6,1J,4Q,1A,1J,2H4,1Q,1H6,1Scat,1Q,3H2,1H4,1K,3T,1H5,1T,1H2,1J,1H2,1Q,1H2	
R	1	0	LOSS	round-444
